aleph,unknown
chet,unknown
resh,unknown
vav,unknown
lamed,unknown
hey,unknown
pas,unknown
mem,unknown
chaf,unknown
beth,unknown
aleph,unknown
pas,unknown
yud,unknown
mem,unknown
lamed,unknown
aleph,unknown
chaf,unknown
mem,unknown
chaf,unknown
tzadi,unknown
nun,unknown
gimel,unknown
tzadi,unknown
gimel,unknown
tzadi_sofit,unknown
tzadi,unknown
gimel,unknown
ayin,unknown
tet,unknown
gimel,unknown
nun,unknown
pe_sofit,unknown
gimel,unknown
tzadi,unknown
gimel,unknown
tzadi,unknown
ayin,unknown
tet,unknown
tzadi,unknown
tzadi,unknown
chet,unknown
quf,unknown
tzadi,unknown
chaf_sofit,unknown
tzadi,unknown
pe_sofit,unknown
gimel,unknown
tet,unknown
tzadi,unknown
tzadi,unknown
chet,unknown
mem_sofit,unknown
ayin,unknown
tzadi,unknown
tet,unknown
pe_sofit,unknown
pe_sofit,unknown
nun,unknown
chaf_sofit,unknown
chaf_sofit,unknown
ayin,unknown
tzadi,unknown
tet,unknown
tzadi,unknown
tet,unknown
chet,unknown
tzadi_sofit,unknown
tzadi_sofit,unknown
tzadi_sofit,unknown
